Đọc từ 'loan' trong tiếng Anh thế nào. "Loan" trong tiếng Anh là khoản vay, nhìn rất giống tiếng Việt nên nhiều người phát âm sai, tương tự "own", "only" hay "lonely".	giaoduc
200 tấn cá chết ở hồ thuỷ lợi tại Đồng Nai đã được dọn. Sau 5 ngày xử lý, đội nuôi trồng thủy sản ở hồ Sông Mây đã dọn dẹp xong hơn 200 tấn xác cá để đảm bảo vệ sinh môi trường.	thoisu
Bỏ thi bắt buộc môn Tiếng Anh có hợp lý?. Thi tốt nghiệp THPT 2025 gồm hai môn bắt buộc Toán, Văn, không có Ngoại ngữ, theo đề xuất của Bộ Giáo dục, gây không ít băn khoăn, nhưng đa số đồng tình.	giaoduc
Dấu hiệu thai ngoài tử cung. Phụ nữ mang thai ngoài tử cung có dấu hiệu như trễ kinh nguyệt, chảy máu âm đạo, đau bụng; có thể phát hiện sớm trong khoảng tuần 4-5 tuần thông qua siêu âm.	suckhoe
Hối hận vì cưới chạy bầu. Khi biết Thu Hằng có bầu, người yêu cô tuyên bố gia đình anh không đồng ý nên sẽ chỉ tổ chức hôn lễ ở nhà gái, người duy nhất đại diện nhà trai là chú rể.	doisong
Tiền vệ Iraq: 'Sai lầm nhỏ cũng có thể thua Việt Nam'. Dù đội nhà Iraq chưa từng thua Việt Nam hay Indonesia, tiền vệ Bashar Resan vẫn thận trọng trước khi gặp hai đối thủ này tại Asian Cup 2023.	thethao
Ứng viên Cộng hòa bỏ cuộc, bày tỏ ủng hộ ông Trump. Doanh nhân Ramaswamy thông báo dừng chiến dịch tranh cử tổng thống Mỹ sau thất bại tại vòng sơ bộ ở Iowa và dành sự ủng hộ cho ông Trump.	thegioi
Berlin Marathon và dấu chân huyền thoại của Kipchoge. Giải major khởi tranh ở Berlin ngày 24/9 là nơi ghi dấu thành công lớn nhất trong sự nghiệp của runner huyền thoại Eliud Kipchoge với bốn lần vô địch và hai lần phá kỷ lục thế giới.	thethao
Tổng thống Steinmeier: Lao động Việt có thể giúp Đức cải thiện thiếu hụt nhân lực. Tổng thống Đức mong muốn lao động Việt Nam sớm có cơ hội làm việc và cải thiện tình trạng thiếu hụt lao động tại nước này, khi gặp Thủ tướng Phạm Minh Chính.	thegioi
Chelsea thoát thua Dortmund ở phút 89. Chelsea phung phí nhiều cơ hội và chật vật hòa Dortmund 1-1 sáng 3/8, trong trận giao hữu cuối cùng trước mùa giải mới.	thethao
Những lợi ích của việc chạy nhóm. Thúc đẩy lẫn nhau, chắn gió, ít khả năng bỏ tập và an toàn là những lợi ích của việc tập chạy theo nhóm.	thethao
Thủ tướng kêu gọi đầu tư khi thăm sàn giao dịch Nasdaq. Thủ tướng Phạm Minh Chính rung chuông sàn giao dịch chứng khoán Nasdaq, kêu gọi doanh nghiệp Mỹ đầu tư vào lĩnh vực khoa học công nghệ, giáo dục, đào tạo.	kinhte
Mẹo thái lá chanh nhỏ hơn sợi chỉ. Lá chanh thái chỉ giúp tôn vị nhiều món ngon Hà Nội như phở gà, gà luộc, ốc nấu thả, nhộng rang.	doisong
Runner Kenya qua đời sau khi hoàn thành giải leo núi. Charles Kipkorir Kipsang gục ngã và tử vong sau khi hoàn thành Mount Cameroon Race of Hope ở Buea hôm 24/2.	thethao
Những điều nên và không nên làm với giày trắng. Chỉ cần nắm chắc các nguyên tắc này, bạn có thể hô biến đôi giày cũ trở thành mới trong giây lát, dù là giày da hay vải.	doisong
Sợ team building vì trò chơi phản cảm. Mỗi lần nghĩ về team building, Hải Linh lại đỏ mặt xấu hổ vì từng bị lôi kéo tham gia trò chơi và ghi lại những hình ảnh nhạy cảm.	doisong
Cô gái nuốt bàn chải đánh răng 20 cm. Trong lúc đánh răng, không may bị trượt chân, nữ sinh 21 tuổi vô tình nuốt chiếc bàn chải đánh răng dài 20 cm vào dạ dày.	suckhoe
Công đoàn Pouyuen: 'Lao động hoảng khi nghe rút bảo hiểm còn 50%'. Lao động sẽ bị sốc nếu chọn phương án rút bảo hiểm xã hội một lần còn 50% vì cho rằng quyền lợi bị giảm, theo Chủ tịch công đoàn Công ty Pouyuen.	thoisu
Wagner công bố những bức ảnh cuối của trùm Prigozhin. Nhóm Wagner công bố những bức ảnh cuối cùng của Prigozhin khi ông chụp cùng người dân ở châu Phi.	thegioi
Lợi ích của dứa với sức khỏe phái đẹp. Dứa giàu vitamin C giúp tổng hợp collagen, gìn giữ sắc đẹp, vitamin và chất chống oxy hóa hỗ trợ tăng sức đề kháng, ngừa ung thư.	suckhoe
Những cử tri 'một lòng một dạ' với ông Trump. Ông Trump vẫn là lựa chọn số một của nhiều cử tri Mỹ, dù cựu tổng thống đang đối mặt với loạt rắc rối pháp lý cùng nguy cơ bị gạt tên trên phiếu bầu.	thegioi
Chằng néo trực thăng trước bão Talim. Chiều 16/7, chiến sĩ Sư đoàn 371, Quân chủng Phòng không Không quân, chằng néo trực thăng chuẩn bị tham gia diễn tập ở sân bay Thọ Xuân, đảm bảo an toàn trước bão Talim.	thoisu
Cách ăn tránh tăng cholesterol trong kỳ nghỉ Tết. Bằng cách giảm lượng chất béo bão hòa trong chế độ ăn uống, bạn có thể giảm mức cholesterol xấu xuống tới 20%, bảo vệ sức khỏe tim mạch.	suckhoe
5 loại quả tốt cho phái đẹp. Quả bơ giàu chất béo lành mạnh, tốt cho tim mạch; quả mọng chứa chất chống oxy hóa, góp phần giảm nguy cơ ung thư vú và hỗ trợ sức khỏe sinh sản.	suckhoe
Hamas nói Israel tấn công dữ dội các bệnh viện ở Gaza. Hamas cáo buộc Israel tập kích dữ dội quanh một số bệnh viện ở phía bắc Dải Gaza, không lâu sau khi hệ thống liên lạc trong khu vực bị cắt.	thegioi
Cầu Châu Đốc thông xe. Dự án cầu Châu Đốc bắc qua sông Hậu hoàn thành trước kế hoạch gần 8 tháng, giúp người dân đi lại thuận lợi, liên kết vùng miền Tây, thông xe sáng 23/4.	thoisu
Dự án môi trường 72 triệu USD ở Nha Trang chậm tiến độ. Trễ hẹn do vướng giải phóng mặt bằng, dự án môi trường ở TP Nha Trang đứng trước nguy cơ bị kiện.	thoisu
Dấu hiệu áp xe gan do nhiễm khuẩn. Đau tức vùng hạ sườn phải, sốt, gan to có thể là dấu hiệu tổn thương và có mủ trong gan do nhiễm khuẩn, song dễ nhầm lẫn với các bệnh khác.	suckhoe
Nhà vườn Sa Pa lo lỗ tiền tỷ vì đào phai nở trước Tết. Hơn một tuần nữa mới đến Tết Nguyên đán nhưng các vườn đào phai ở Sa Pa (Lào Cai) đã nở gần hết khiến nhiều nhà vườn lo lỗ nặng.	kinhte
Lộ đề thi tiếng Anh lớp 10 ở Kon Tum. Đề thi tiếng Anh vào lớp 10 bị lộ do một giáo viên trong ban ra đề để học sinh chụp bản thảo tại nhà.	giaoduc
Italy triệu Đại sứ Nga về vụ Gazprom 'tiếp quản' công ty của Rome. Italy triệu Đại sứ Nga Paramonov sau khi Moskva thông báo tập đoàn năng lượng quốc gia Gazprom "tạm thời tiếp quản" một công ty con của Rome.	thegioi
Hòn đảo chìm ngoài khơi Brazil chứa đầy đất hiếm. Một hòn đảo cổ đại khổng lồ hiện nay nằm dưới đáy Đại Tây Dương có thể chứa nguồn dự trữ khổng lồ các nguyên tố đất hiếm và nhiều khoáng chất giá trị khác.	khoahoc
Đường đến trường Y của cậu bé 'chiến binh mùa đông'. Trong phòng thi tốt nghiệp, tay trái Tuấn Anh quấn khăn giấy bịt chặt để máu mũi không rớt xuống giấy, tay phải cầm bút làm bài.	doisong
Thử thách phát âm 10 từ tiếng Anh thông dụng. Các từ "question", "sugar", "singer", "receipt" được dùng thường xuyên nhưng nhiều người phát âm sai.	giaoduc
Nữ sinh ĐH Duy Tân giành giải Ba cuộc thi thiết kế thời trang. Hồ Hồng Ngọc (sinh viên Trường Đại học Duy Tân) giành giải Ba tại cuộc thi "The best street style" trong khuôn khổ Tuần lễ thời trang quốc tế Việt Nam Aquafina 2023.	giaoduc
FIFA và UEFA thất bại trong việc ngăn cản Super League. Ngày 21/12, Toà án Công lý châu Âu (ECJ) ra phán quyết Super League vẫn được tổ chức, dù FIFA và UEFA phản đối.	thethao
Việt - Trung ký 36 văn bản thỏa thuận hợp tác. Tổng Bí thư Nguyễn Phú Trọng và Tổng Bí thư, Chủ tịch Tập Cận Bình cùng xem 36 văn bản thỏa thuận hợp tác trên nhiều lĩnh vực được hai bên ký kết.	thegioi
Phao thủy âm phát hiện tiếng động có thể từ tàu lặn mất tích. Phao thủy âm giúp lực lượng tìm kiếm phát hiện tiếng động phát ra 30 phút một lần, có thể do hành khách trên tàu lặn Titan mất tích tạo ra.	khoahoc
5 bước đối phó với khủng hoảng ly hôn. Ly hôn là một cuộc khủng hoảng, ảnh hưởng đến các cặp vợ chồng về mặt cảm xúc, tài chính, theo nhiều cách, trong thực tế hàng ngày.	doisong
Giá xăng tăng, dầu diesel giảm. Giá xăng tăng, dầu diesel (trừ mazut) giảm, trong khi dầu hỏa giữ nguyên giá bán, từ 15h hôm nay.	kinhte
Tướng Nga: NATO sẽ ngừng tồn tại vào năm 2030. Tướng Alaudinov nói NATO sẽ không còn tồn tại theo hình thái hiện nay vào năm 2029-2030, khẳng định Nga sẽ chiến thắng Ukraine trong cuộc xung đột.	thegioi
Đường phố Hà Nội tối sầm vì cắt giảm điện. Nhiều tuyến phố ở Thủ đô lên đèn muộn, cắt giảm 50% hệ thống điện chiếu sáng, các địa phương ngoại thành luân phiên cắt điện sinh hoạt.	thoisu
Khi nhà Glazer tiếp tục tra tấn Man Utd. Rao bán Man Utd từ tháng 11/2022, nhưng gia đình Glazer chưa chấp nhận lời đề nghị nào khi kỳ chuyển nhượng hè 2023 đã mở cửa.	thethao
Bác sĩ mổ nhầm bệnh nhân. Bệnh nhân nam, 61 tuổi, bị sỏi thận đến Bệnh viện Đa khoa Lâm Đồng chụp X-quang, bác sĩ nhầm kết quả phim của người khác nên tiến hành mổ "lấy dị vật trong bụng".	suckhoe
AFC: 'Trọng tài đúng khi đuổi cầu thủ Iraq'. Liên đoàn Bóng đá châu Á đưa ra giải thích sau khi nhận được nhiều thắc mắc về chiếc thẻ vàng thứ hai dành cho tiền đạo Aymen Hussein, trong trận Iraq thua Bahrain 2-3 ở vòng 1/8 Asian Cup 2023.	thethao
Phu nhân lãnh đạo Việt - Hàn thưởng trà, xem biểu diễn áo dài. Phu nhân Chủ tịch nước và phu nhân Tổng thống Hàn Quốc thưởng trà sen, xem biểu diễn áo dài và nghe hòa tấu nhạc dân tộc.	thegioi
Tăng cường kiểm soát tài sản cán bộ để chống tham nhũng. Chính phủ yêu cầu tăng cường kiểm soát quyền lực nhà nước và tài sản, thu nhập của người có chức vụ để phòng chống tham nhũng.	thoisu
Khối Tây Phi nói can thiệp quân sự Niger là 'phương án cuối cùng'. Các lãnh đạo khối Tây Phi cho biết can thiệp quân sự là "kịch bản cực chẳng đã" để khôi phục chính quyền dân sự bị lật đổ ở Niger.	thegioi
Ai nổi tiếng với sự tích 'ném đá ao bèo'?. Thấy tướng Mông Cổ vớt một cây bèo lên rồi bóp chặt, vị quan của ta nhặt ngay một hòn đá rất to và ném xuống giữa ao. Bèo dạt nhanh ra thành một khoảng trống, nhưng chỉ lát sau lại tụ kín mặt ao.	giaoduc
Khí SO2 tác động tới hệ hô hấp thế nào. Lưu huỳnh dioxide (SO2) xâm nhập hệ hô hấp gây ra các bệnh về phổi, phế quản, đồng thời làm tăng nặng bệnh phổi mạn tính.	suckhoe
Cảnh tang thương tại bệnh viện Gaza bị tập kích. Bệnh viện Al-Ahli ở miền trung Dải Gaza, nơi ẩn náu của nhiều người giữa xung đột, trở thành đống đổ nát khi bị tấn công trong đêm, khiến ít nhất 500 người chết.	thegioi
Lào giải cứu 45 người Việt mắc kẹt vì sạt lở. Lực lượng cứu hộ của quân đội Lào giải cứu nhiều người mắc kẹt trên quốc lộ 8 do sạt lở, trong đó có 45 người Việt.	thegioi
Cách giảm ngứa do mề đay. Người bị mề đay có thể dùng nha đam, tắm vòi sen, chườm lạnh, mặc quần áo thoáng mát để giảm ngứa.	suckhoe
Lý do máy bay lượn vòng tròn. Trong trường hợp tắc nghẽn hoặc thời tiết xấu, đôi khi máy bay phải lượn theo vòng tròn 10 - 30 phút phía trên sân bay để chờ tới lượt hạ cánh.	khoahoc
Nga tập kích Kiev, Lviv. Giới chức Ukraine thông báo Nga tập kích thủ đô Kiev và tỉnh miền tây Lviv, Ba Lan cho biết một tên lửa hành trình bay qua không phận nước này.	thegioi
Lewandowski cùng Ba Lan vào chung kết play-off Euro 2024. Tiền đạo Robert Lewandowski góp một kiến tạo khi Ba Lan đè bẹp Estonia 5-1 ngày 21/3 trong trận bán kết tranh vé vớt nhánh A dự Euro 2024.	thethao
Ông Lương Hoài Nam làm CEO Bamboo Airways. Bamboo Airways vừa bổ nhiệm ông Lương Hoài Nam, cựu sếp Pacific Airlines và Air Mekong, làm tổng giám đốc.	kinhte
Lý do kinh tế Trung Quốc chậm lại. Tiêu dùng trì trệ, bất động sản chao đảo, xuất khẩu giảm tốc khiến kinh tế Trung Quốc hậu Covd-19 không bùng nổ, tác động lan tỏa toàn cầu.	kinhte
Làn sóng xe điện thách thức thủ phủ ôtô châu Âu. Sự phát triển nhanh của xe điện, nhất là từ Trung Quốc, đặt Slovakia và Czech, hai quốc gia sản xuất nhiều ôtô nhất thế giới tính theo đầu người, vào thế phải thay đổi.	kinhte
Ông Trần Thanh Mẫn điều hành Quốc hội. Phó chủ tịch Thường trực Trần Thanh Mẫn được phân công điều hành hoạt động của Quốc hội sau khi ông Vương Đình Huệ bị miễn nhiệm Chủ tịch Quốc hội.	thoisu
Đại học ở Hàn Quốc bỏ bài luận với du học sinh. Các trường đại học sẽ bỏ bài luận, hạ yêu cầu điểm tiếng Anh hoặc bỏ chứng chỉ tiếng Hàn với sinh viên nước ngoài.	giaoduc
Văn bản hướng dẫn Luật Đất đai ít nhưng phải khoa học. Phó thủ tướng Trần Hồng Hà yêu cầu các bộ xây dựng văn bản hướng dẫn thi hành Luật Đất đai 2024 theo tinh thần số lượng ít nhưng phải khoa học, chặt chẽ.	thoisu
Cầu thủ Man City hân hoan nâng cup vô địch Ngoại hạng Anh. Đăng quang bằng chiến thắng ở vòng cuối, toàn đội Man City không giấu niềm hạnh phúc với danh hiệu Ngoại hạng Anh thứ tư liên tiếp.	thethao
UBND tỉnh Quảng Ngãi có người điều hành mới. Ông Trần Hoàng Tuấn, Phó chủ tịch Thường trực UBND tỉnh Quảng Ngãi, được giao điều hành thay ông Đặng Văn Minh.	thoisu
HLV Malaysia mong tránh sai lầm sơ đẳng trước Việt Nam. HLV Juan Garrido đánh giá trận gặp Việt Nam ở lượt hai bảng D hôm nay sẽ khó khăn, mong muốn cầu thủ Malaysia chơi tập trung để hồi sinh hy vọng ở vòng chung kết U23 châu Á 2024.	thethao
Người bệnh nền dễ gặp biến chứng thủy đậu nặng. Người mắc bệnh nền có nguy cơ cao gặp biến chứng nặng như tổn thương phổi, gan khi mắc thủy đậu, do đó cần chủ động phòng ngừa.	suckhoe
